L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
703866177	蒲县福汇种养专业合作社	赖鼎	有关本公司家具产品生产，销售，进出口业务的联络（不得从事经营活动）
578932533	盘锦龙泉石油技术服务有限公司	赵哲	餐馆：火锅，凉菜加工经营．（涉及行业许可的凭许可证或批准文件经营；国家有专项、专营规定的按规定执行）
592331320	重庆渝都运输有限公司	丛伟	租赁建筑器材。
573341160	绍兴县翔新纺织品有限公司	蔡中秋	各类预包装食品，散装食品，保健食品的零售
L02757894	合肥富临科技发展有限公司	赵冬梅	许可经营项目箱：无。一般经营项目：箱、包加工、销售。
150523616	三江侗族自治县建筑工程公司	魏喜进	服务：生物试剂研发，临床诊断试剂技术的开发和成果转让；批发零售：实验室通用仪器及耗材；其它无需报经审批的一切合法项目。＊＊＊＊＊
L29653155	郴州市志利发贸易有限责任公司	陈峰	邮政基础业务，邮政增值业务，邮政附属业务，邮政金融业务，以及国家邮政局批准开办的其他邮政业务；物品邮递业务；邮购业务；特快专递业务；信件寄递及在此基础上开发的广告函件；邮政储蓄、汇兑、中间业务，集邮。
796462453	襄阳宝芝林大药房连锁有限公司紫金店	降央罗布	室内装饰工程、室内水电安装工程、空调安装工程、铝合金门窗工程、外墙涂料工程、防水工程的设计与施工；装饰材料的销售；国内贸易，货物及技术进出口。（法律、行政法规、国务院决定规定在登记前须经批准的项目除外）＾
598530646	三原高渠欣荣蔬菜专业合作社	黄雷	许可经营项目：无一般经营项目：科学仪器、机械电子设备、办公用品、家用电器批发、零售；自动识别技术产品开发、销售、技术转让、咨询服务；计算机软件开发；会议、展览、展示、承办服务；设计、制作、发布、代理国内外各类广告
E82103709	昆明市东川汇升有限责任公司	王跃杰	干鲜果品、脱水蔬菜、发酵食品、果汁饮料、固体饮料加工（此项目经营至２００８年１２月２２日）制造、销售（需专项审批的项目，未经批准不得经营）
561541827	长岭县农村信用合作联社集体信用社	王丽紫	一般旅馆服务；淋浴服务；袋装食品、瓶装酒、瓶装水、瓶装饮料、日用品零售；干洗、水洗服务。（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
59681029X	浙江安吉路遥金属制品有限公司	欧亮均	许可经营项目：无。一般经营项目：服装加工。
073731250	张掖市宝源汽车销售有限责任公司分公司	黄晓波	房地产开发、物业管理（凭资质证经营）；房地产投资、房地产信息咨询、企业策划。
67070703X	泗洪县台湾同胞接待站	胡永松	许可经营项目：无；一般经营项目：技术开发、技术转让、技术咨询、技术服务；机械设备租赁；企业管理；投资管理；投资咨询；企业管理咨询；设计、制作、代理、发布广告；承办展览展示活动；销售礼品、金属材料、建筑材料、机械设备、电子产品、五金、交电、家用电器、计算机、软件及辅助设备、通讯设备。（未取得行政许可的项目除外）
671823315	上海雅丰建筑设计有限公司	李素芳	农机服务、组织采购生产资料、为社员提供种植专业技术服务。
682144393	北京圣荣基业投资顾问有限公司	张芳	销售：服装、鞋帽、针纺织品、家居生活用品、日用百货。※（凡涉及许可证的项目凭许可证在有效期限内经营）
688052350	广西钦州零典广告装潢策划有限公司	刘强	许可经营项目；樟驯养繁殖、经营利用。（凭有效《野生动物驯养繁殖许可证》一般经营项目：黄麂驯养繁殖、经营利用、及獐、黄麂相关产品的研发。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
L62729414	枫叶红美食休闲广场	李继祎	汽车用品及零配件生产与销售；汽车装饰美容服务；五金生产与销售。
788432457	湖南省银佳置业投资有限公司	赵国法	养殖蚯蚓
753075445	山东龙口玻璃家具厂	林景梅	查处违法经济行为、保护合法经营、对辖区内集体企业个体工商户公司进行监督管理。
164022142	四川省陆上运动学校（四川省射击射箭运动项目中心）	俞俊峰	五金、高尔夫头、球具加工
054365785	江苏银行股份有限公司镇江中山东路支行	刘丽敏	加工、制作、销售皮毛制品、皮毛服装，经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务，但国家限定公司经营或禁止进出口的商品及技术除外。
834448389	上海金色麦浪企业管理有限公司第一分公司	余爱萍	许可经营项目：无一般经营项目：二手车经销、二手车经纪。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
768713585	江门市新会区大泽鑫鑫古典家具厂	姚惠峰	制造 加工：公共电器管理器材***
L46105214	陕西阳光机电有限公司	叶帮新	为集团母公司建筑工程服务；园林绿化设计、施工、技术咨询；设备、管道安装、防腐保温；钢结构网架工程制作、安装；五交化商品、建材销售
H17727306	陆川县龙珠液化气有限公司	张海发	批发零售：新、旧机电设备、配件**
592977746	广州禾胜酒店用品有限公司	尚蕾	国内水路运输、船舶代理、货物代理。
724166858	万州区新城路先进电脑服务部	华建忠	许可经营项目：无。一般经营项目：计算机网络技术开发、技术咨询服务；网站设计；企业形象策划及营销策划；企业品牌推广。
733560873	成都基准方中建筑设计有限公司	肖波	改良推广畜禽新品种疾病防治、促进畜牧业发展、参与拟定动物疾病预防控制规划、措施和应急预案；实施动物疾病的预防、控制；负责动物疾病诊断定性、疾病监测和技术仲裁和（及审批机关批准的其它业务）
L59381816	上海拓登贸易有限公司	何艳	许可经营项目：＊＊＊一般经营项目：糕点生产（凭许可证经营）、销售（法律、法规禁止经营的不得经营，许可项目按许可证在有效期内经营）＊＊
763449172	昌黎美中房地产开发有限公司	胡宣	承揽房地产价格评估业务
751937638	锡林浩特市恒发管业有限责任公司	徐红芬	纯水机、水处理设备、热水器、办公设备、办公用品、建材、监控安防产品（国家有专项规定的除外）、电器产品、照明器材、劳保用品、五金工具、电动工具销售。水处理设备设计、开发、组装、维修（此项目凡涉及行政许可的凭相关许可经营）。
L5280402X	无锡市学之友教育信息咨询有限公司	李承德	防水隔热系列产品销售及防水隔热工程服务。
054437697	达拉特旗雨蒙种养殖专业合作社	贺海正	投资兴办实业（具体项目另行申报）；投资咨询；经济信息咨询；企业管理咨询；国内贸易（法律、行政法规、国务院决定规定在登记前须经批准的项目除外）；经营进出口业务（法律、行政法规禁止的项目除外，法律、行政法规限制的项目须取得许可后方可经营）。
797815193	湖南湘和贸易有限公司	乔建宏	负责全区团队组织建设，培养和发展优秀青年事业
L04689020	西安红旗村城中村改造建设发展有限公司第一分公司	朱美强	许可经营项目：无。一般经营项目：铁路专用设备及配件、建筑工程用机械设备及配件、五金交电、日用品、文具用品、化工产品、电子产品、建筑材料销售、铁路工程施工、铁路专用设备租赁、维修、建筑工程用机械租赁、维修
243763934	天津市静海县东方红路家世界商业广场昌盛彤德莱火锅连锁店	周志超	冶金设备制造；机械设备修理与维护；商品批发与零售。（以上项目不含前置许可项目，后置许可项目凭许可证或审批文件经营）
052878421	福州雨花台贸易有限公司	任大广	木材产品、建筑材料的销售；建筑设备的租赁与销售；国内贸易；货物及技术进出口。（法律、行政法规、国务院决定规定在登记前须批准的项目除外）
L21856695	北京西风东韵企业形象设计有限公司	张月英	设计制作代理发布各类广告，企业形象策划，景观设计，电子商务（不得从事增值电信、金融业务），办公文化用品销售。【企业经营涉及行政许可的，凭许可证件经营】
759814683	德保县隆桑镇桥头村农民用水者协会	朱孝清	为企业投资活动提供便利服务。　承担招商引资工作，指导和帮助企业开展各项投资经营活动，为企业提供商情信息与投资咨询服务。
914400107	东营市海亨达商贸有限公司	谢仁庆	一般经营项目：食品技术的研发、推广、管理、服务。
723075006	东莞市卓翼实业有限公司	嵇海燕	钢材、五金建材、日用百货、机械电子设备销售。
L21702469	上海锐电商务咨询有限公司	徐劲	水泥制造销售。
067696321	上海凯丰百货经营部	周建	前置许可经营项目：无。一般经营项目：磨料磨具、树脂砂轮生产、销售（需经许可生产经营的，须凭许可生产经营）。
090008638	西安启欣实业有限责任公司	肖临骏	村民委员会、是村民自我管理、自我教育、自我服务的基层群众组织。
788821700	深圳市绿普能环保照明科技有限公司	吴国清	国内废旧电器回收加工、销售。［凡涉及前置许可项目需持有效批准证件方可经营］〓
592374283	徐州青蛙动漫设计有限公司	张勇	零售：五金。
731653355	沈阳恒丰实业有限公司工会委员会	倪霞	投资管理，投资咨询，商务信息咨询，房地产咨询（不得从事经纪），计算机领域内的技术开发、技术咨询及技术服务；日用百货批发零售。【企业经营涉及行政许可的，凭许可证件经营】
080397318	昆山优信威贸易有限公司	孙建华	三类机动车维修（车身维修，有效期至２０１４年６月３０日）。【须前置许可及专营专控项目、商品除外】
087141235	江阴市顺成金属制品有限公司	季红薇	一般经营项目：投资管理服务，农业技术开发；销售日用百货、工艺礼品、家用电器、五金交电、电子产品、机械设备（不含特种设备）、工矿配件、金属材料、建材、家具、体育用品、通讯器材及设备、农产品；花卉苗木种植、销售。（法律、法规禁止的不得经营；应经审批而未获审批的不得经营）
051396009	乐清市华州电气科技有限公司	张剑	许可经营项目：销售常规农药、常规农作物种子、化肥（零售）。一般经营项目：销售农膜、植物生长调节剂、农药器材及配件。
418445218	绍兴县电视台	严喜勤	销售五金，建筑材料，装饰材料；劳务服务。（法律、行政法规、国务院规定应经审批或许可的，取得审批或许可后方可经营。）
08950399X	新疆生产建设兵团石油有限公司第二师分公司湖光糖厂加油站	谭炯华	核桃种植及销售。
579273023	平邑县兴华超市	李庆丰	推广种植技术，促进农业发展，种植业技术试验示范、培训、服务、推广体系管理
745644396	焦作市大德广运商贸有限公司	陈家进	杨梅种植（不含种子）
573539070	哈尔滨市香坊区宏扬图文快印经营部	张洪亮	一般经营项目：锻打的加工。
587746855	湖南普方德信息技术有限公司	林志坚	建材（不含危险化学品）销售
599093505	湖州市织里金奥克纺织品有限公司	陈书明	车辆装璜。（国家有专营专项规定的按专营专项规定办理）
587199927	绫致时装（天津）有限公司佛山南海分公司	林玲	纸制品包装设计，加工（国家有专项规定的除外）＊＊＊
676799385	中国石油化工股份有限公司江苏徐州铜山两山口加油站	苏嘉	英语翻译服务（不含限制项目）。
787135733	北京合众齿科诊所管理服务有限公司	姚慧超	仅供处理债权债务
792504070	长沙县星沙鸿飞烟酒商行	占土法	砂糖桔种植及水果批发、零售（凡涉及许可证的项目凭许可证在有效期限内经营）
794776870	金华市婺城区力新门窗经营部	袁霞	印刷、复印服务＊
681153052	深圳市福田区协盛五金经销部	刘德清	餐饮企业管理（不得从事食品生产经营），投资咨询、企业管理咨询、商务咨询（以上咨询除经纪）。【企业经营涉及行政许可的，凭许可证件经营】
671036522	北京达甄达贸易有限公司	沈晓东	水果、蔬菜批发零售。
593472627	曲靖市麒麟区华盛学校	崔胜永	投资咨询服务。
763261452	番禺海富制衣有限公司	毛瑞国	五金机电、机械设备、刃具、量具、模具材料及配件的销售。
689805529	潍坊市冷镦标准件厂	魏利华	许可经营项目：无；一般经营项目：物业管理、保洁、家政服务。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
793464744	临海顶鼎模具有限公司	李泽	电线、电缆、发电机、工业电器、配电柜、电缆桥架、电力器材（含路灯材料及灯具）销售及售后服务（国家有专项规定从其规定）。
683645616	伽师县安全生产监督管理局	刘豫华	许可证经营项目：零售：中药饮片，中成药，化学药制剂，抗生素制剂，生化药品。（以上经营范围凭许可证在有效期内经营）＊一般经营项目：无。
L17784107	公主岭市金鑫煤炭经销有限公司	秦守礼	许可经营项目：无一般经营项目：照明灯具，ＬＥＤ灯具、纸箱（不含印刷），塑料制品，五金配件的制造、加工、批发、零售；自营和代理货物和技术的进出口，但国家限定经营或禁止进出口的货物和技术除外。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
L5546047X	上海奥彩电器科技有限公司	陈建民	一般经营项目：计算机整机、配件、软硬件的开发及销售；电子产品、数码产品、日化产品、电器配件的销售；通讯产品、建筑材料，装饰材料、办公用品、办公设备及耗材、五金交电、家用电器的销售。（以上经营范围均不含国家规定的专营专控及前置许可项目）
063368435	玉溪容亚商贸有限公司	杨彦东	金属热处理加工（电镀除外）、电炉维修制造。＊＊经营范围中国家有专营专项规定的按专营专项规定办理＊＊
673732070	鹿寨县荣泰轮胎批发部	况波	货运站经营（不含危险货物运输）（道路运输经营许可证有效期至２０１２年５月３日止），建材、矿产品、日用品、五金交电、水泥、水泥制造辅助材料的购销※
L46555936	杭州康迪信息技术开发有限公司	戴锋	建材、家电及日用百货的销售（国家法律法规禁止的不得经营；应经审批的未获批准前不得经营）。
757473520	济南耕嘉商贸有限公司	薛世芹	中草药养生技术研究及推广，健康技术服务及咨询；保健用品、日用品研究及销售（以上经营范围国家法律、法规禁止经营的项目不得经营；国家法律、法规规定应经审批而未获得审批前的项目不得经营）【以下空白】＊
71531365X	荣昌县希望厨师职业培训学校	史文忠	建筑石料用灰岩露天开采。
05141801X	西安金色雨林学习能力研究所	张玲霞	精密铜管的制造、铜材加工、销售本公司产品并提供售后服务。
78376951X	成都阳光鑫成电器有限公司	魏赶良	财务咨询（不得从事代理记帐），企业管理咨询，投资咨询（以上咨询除经纪），企业登记代理。【企业经营涉及行政许可的，凭许可证件经营】
L43592395	武汉市万友工程机械租赁有限公司	黄秀绸	代销不再分装的农作物种子、种苗、蚕具、脱蚕机票、零售。（凡涉及许可证的项目凭许可证在有效期限内经营）
571916434	上海优佳亚箱包有限公司	邵继斌	旅游景区转车、停车、会务服务；旅游项目设施建设、旅游商品开发；景区土地整理、整治；旅游景区游乐项目的开发；景区安保服务。
056366730	北京传爱服装有限公司	莫栋光	为本社成员提供苗木种植所需的新品种、新技术，开展技术培训、技术交流及产品销售等服务。
671200919	辽宁今日视点电视传媒有限公司	王雷	电脑网络的技术开发；经济信息咨询、企业管理咨询（不含证券、保险、基金、金融业务、人才中介服务及其它限制项目）；投资兴办实业（具体项目另行申报）；国内贸易（法律、行政法规、国务院决定规定在登记前须经批准的项目除外）。＾
L36571828	围场满族蒙古族自治县燕塞园林绿化工程有限公司	史振江	研发、生产、销售：一类医疗器械、电子产品及技术咨询服务；货物进出口。（国家法律法规和国务院决定限制和禁止的除外，涉及许可证的按许可内容及时效经营，后置许可项目凭许可证或审批文件经营）。
515355679	上海中智国际教育咨询有限公司辽宁分公司	王杉杉	一般经营项目：通信器材、电子计算机及配件销售；通信产品研究、开发、技术服务。接受委托经营移动通信业务及智能卡销售。
061722138	天津市滨海新区塘沽车汇汽车装饰中心	王蕾蕾	海带、裙带菜、贝类养殖。
692817774	无锡雄略钢铁发展有限公司	敖毅敏	预包装食品、乳制品（含婴幼儿配方乳粉）批发兼零售。（经营期限与许可证核定的一致）****
570851384	温州外贸工业品有限公司车站大道分公司	聂利娟	家具、橱柜、办公家具、展柜生产、销售；木工机械、刀具销售；室内装饰工程设计、施工、技术咨询服务。
L11861263	上海创世精融创业投资有限公司	张世祥	制造、加工：陶瓷颜料、色釉。
053022342	北京茄子服饰店	高红星	许可经营项目：无；一般经营项目：机械设备、印刷设备、包装材料、仪表仪器、百货、工艺品、橡胶制品销售，货物及技术的进出口业务（法律、行政法规规定前置许可经营、禁止经营的除外）。
L04774401	高要市金利镇万利利五金加工厂	陈勇	许可经营项目：无。一般经营项目：销售：木制品、家具、木材、劳保用品。
68902954X	滨州市雅庭装饰有限公司	孙德昌	项目投资咨询、社会经济信息咨询、商品信息咨询、企业管理咨询、财税咨询、房地产信息咨询；市场调研；企业形象策划、企业营销策划、文化交流活动策划；翻译服务、会议、展览展示服务、摄影服务；设计、制作、发布、代理国内外各类广告；批发和零售贸易。【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
584997149	松原市宁江区民主街中瑞物资经销处	彭晋沛	钢材、石材、管材、建筑材料、农副产品、装饰材料、电子产品的销售。（以上经营范围除国家规定的专控及前置许可项目）
G33950631	荥经县恒源铁合金有限责任公司	陈洪浪	农业机械技术、灌溉技术开发，农业机械制造、销售，灌溉服务。（以上经营范围涉及行业许可的凭许可证件，在有效期限内经营，国家有专项专营规定的按规定办理）
59579841X	南京人和图书有限公司	罗曼玲	一般经营项目：化妆品销售及相关产品市场推广服务（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
118647520	海城市野狼网络服务有限公司	王伟朋	软件应用培训；多媒体教学方案设计；软件开发咨询；软件技术综合应用及咨询服务；企业管理流程优化及再造；计算机集成制造系统（ＣＩＭＳ）工程方案设计及实施；管理信息系统（ＥＲＰＳＣＭＣＲＭ）的咨询服务及实施。（涉及配额、许可证管理、国家专项管理的产品，按国家有关规定办理）。（以上范围需经许可经营的，须凭许可证经营）
699121569	深圳市英联伟科技有限公司	韩兴成	村务管理
567596802	通辽市科隆新技术开发公司	林潼枝	一般经营项目：货物进出口（国家法律、法规禁止经营的项目不得经营，法律、法规限制经营的项目取得许可后方可经营）。（以上范围需经许可经营的，须凭许可证经营）。
L29599320	安徽宁润机电设备有限公司	张喜玲	机电设备安装建设工程专业施工、管道建设工程专业施工，制冷设备安装、水处理设备安装、化工设备安装，防腐保温建设工程专业施工。【企业经营涉及行政许可的，凭许可证件经营】
736465599	保定市北市区鼎盛汽车装饰用品经营部	聂少军	国际货运代理。（以上范围需经许可经营的，须凭许可证经营）
L18703145	楚天襄樊有线电视股份有限公司襄阳分公司	马彦臣	水产品养殖、销售。（凡涉及许可证的项目凭许可证在有效期限内经营）
724413310	潼南县博览养鱼场	陆新	灯饰的技术开发与销售；国内贸易，货物及技术进出口。（法律、行政法规、国务院决定规定在登记前须经批准的项目除外）
670157621	杭州新世纪五金机电市场年余桩机配件商行	阳科成	中餐类制售（不含凉菜、不含裱花蛋糕、不含生食海产品）（凭餐饮服务许可证在有效期限内经营，有效期截至２０１４年４月７日）。
L15087092	普宁市洪阳明绿花木场	何金龙	缝纫机及配件、服装面料、辅料、缝纫线、五金交电、机电产品、电气设备、水泵批发、零售。
592409909	邳州市土山养鱼专业合作社	李德成	零售：服装（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
L33949039	中国共产党无为县委员会办公室	曹怀胜	耐火材料、冶金添加剂制造
084819469	玉环县小聪服饰店	曹景崇	许可经营项目：无。一般经营项目：广告设计制作、电脑图文设计；展览展示服务。
787690497	海南新中新投资咨询有限公司无锡分公司	王顺武	电力机械安装，机械加工，电器设备。五金。电料销售（法律、行政法规或者国务院决定规定须报经批准的项目，未或批准前不准经营）。
722356965	南京城北旅社	孙建兵	面粉、面条（有效期至２０１１年８月５日）、饲料制品＊＊＊＊＊＊加工、销售。
L35871079	武陵区联创新世纪文化体育用品商店	何玉玲	为船舶修造企业提供劳务（不含职业中介）。
828620824	抚顺鸿鹄物资有限公司	干才平	许可经营项目：无一般经营项目：产销：五金制品。
762526332	栾川县鑫业水泥制品有限公司一分公司	梁修石	许可经营项目：无；一般经营项目：零售建筑材料。
L36564003	靖宇县卢奇土特产品购销部	章云仙	许可经营项目：无。一般经营项目：承担海运、空运、进出口货物的运输代理业务，揽货、订舱、仓储、中转、集装箱拼装、拆箱、结算运杂费、报送、报验、运输信息咨询服务，建筑材料、五金交电、金属材料、化工原料、钢材销售。
596879166	天津金准黄金制品经营有限公司	刘振东	一般经营项目：通信设备安装、修理；通信工程设计、施工；批发、零售、维修电信用卡通讯器材、可视门铃、计算机配件、家用电器；网络维护、电线电缆加工销售；代办通信业务。（以上范围需经许可经营的，须凭许可证经营）。
L66683505	大庆高新区宏祥双物资经销处	刘玉凤	面粉、挂面加工销售
597501317	上海博飞印务有限公司	王靖听	金属材料加工（限分支经营）；金属材料、建筑装饰材料、五金交电、电线电缆、钢丝绳、铁矿粉、矿产品（萤石、石墨、矾土）批发零售、代购代销；纸张销售。【企业经营涉及行政许可的，凭许可证件经营】
756210315	镇江京苏企业管理服务有限公司	陈爽	房地产开发与销售、物业管理；房屋出租，建筑工程策划。（以上经营范围凡涉及国家有专项专营规定的从其规定）
589837048	佛山市南海意芬兰内衣有限公司	孔庆明	生产、销售Ｃ型钢彩钢瓦，经销泡沫、建筑机械，安装轻钢结构，钢模租赁。
787952215	珠海市斗门区白藤街道办事处	施继志	实施小学义务教育，促进基础教育发展。小学学历教育。
69822737X	达州市华宇医药包装有限责任公司	黄爱萍	驯养繁殖销售眼镜蛇、滑鼠蛇（水律蛇）（许可证有效期限至２０１３年４月３０日）养蛇技术咨询。（凡涉及许可证的项目凭许可证在有效期限内经营）
694476571	大连捷云自动化有限公司	丁丽丽	为隶属企业从事经营提供服务
L13716457	台江区森茂服饰店	王秀清	许可经营项目：无　一般经营项目：日用百货，建筑材料，自动化办公设备，家用电器，布料，服装的销售；及服装、布料加工、地板采暖施工安装。（法律、行政法规、国务院决定规定应经许可的、未获许可不得生产经营）
565168943	深圳市冠辉电子有限公司	王金超	许可经营项目：一般经营项目：汽油　柴油　煤油　润滑油批发零售（凭许可证经营）汽车租赁　日用百货　劳保用品销售
788532474	霍邱县乌龙镇锐意小学	刘占航	技术咨询、绘图设计、机床修理、刀量模具、冷热加工。橡塑喷漆、工程安装。
583356470	上海华卓服饰销售有限公司长宁一店	冯玉婷	五金、交电零售。（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
L52823220	可乐丽香港有限公司东莞代表处	张晓新	服务：经济信息咨询（除中介）***
68305025X	广州市海珠区富成商店自行车商业广场	陆荣新	许可经营项目：无，一般经营项目：广告设计、制作，户外广告发布，媒体广告代理，展览展示服务，投资管理咨询，礼仪服务，公关活动策划，企业形象策划，经济贸易咨询，企业管理咨询，通讯设备（除发射装置）及电子产品销售、维修。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
X14220303	张家港市锦丰镇健仁大药房	王振华	投资咨询（不含金融证券与期货咨询）；企业管理咨询；商务信息咨询。（国家有专项规定的项目经审批后凭许可证在核定期限内经营）****
695904611	广州市越秀区新之兴通讯器材商行	李慧	茶叶种植、销售；水产养殖、销售；苗木种植、销售；饲料、肥料零售；鱼药、兽用医疗器械零售（禁止经营兽用生物制品）。
195824025	四会市公职律师事务所	刘长波	面粉加工（卫生许可证有效期至２００６年１月１日止）
L07310012	晋江泰豪机械贸易有限公司	郑钢	原煤＊＊＊＊
795675852	宇光化玻仪器设备销售中心	武丽丽	许可经营项目：无；一般经营项目：劳务派遣（不含境外劳务派遣，不含职业介绍）；商务信息咨询；企业管理策划。
055365541	北京链家房地产经纪有限公司庞殿路店	吴孔权	负责全市涉水事务的统一管理，具体负责管理全市的水监督，城乡防港，排涝抗旱，排水节水农村水利，农村污水处理，回收等管理
083813102	高要市南岸高绿造林工程有限公司	丁超洋	许可经营项目：开采、销售：萤石（采矿许可证有效期至２０１８年６月１５日、排污许可证有效期至２０１４年１月１５日、安全生产许可证有效期至２０１５年６月２９日）。一般经营项目：无＊＊＊
692881178	梅州市鸣凤商贸有限公司	郭高杰	许可经营项目：美容。一般经营项目：无。（（卫生许可证有效期至2017年4月7日））
703361945	图们市考丽亚庆典服务中心	李红根	交通事故咨询服务。
75722492X	鞍山市锅炉配件经销处	张东敏	五金交电、电子产品、电线电缆、电动工具、家用电器、机电设备、通讯器材、照相器材、健身器材、音响设备、酒店设备、汽摩配件、工量刃具、一类医疗器械、仪器仪表、建筑材料、装潢材料、陶瓷制品、卫生洁具、橡塑制品、化工原料及产品（不含危险化学品、易制毒化学品、成品油）、电脑及其配件、印刷机械设备、办公设备、日用百货、包装材料、工艺礼品、玩具、金属材料、钢丝绳、阀门、管道配件、轴承、制冷设备、压缩机及其配件、服装鞋帽、服饰、纺织机配件、纺织原料、针纺织品、皮制品、礼品、化妆品、皮具、文具用品、数码产品的销售；投资兴办实业（具体项目另行申报）；国内贸易；货物及技术进出口。（不含再生资源非回收经营及法律、行政法规、国务院决定规定在登记前须经批准的项目）＾
563176747	镇江市京口区张革竹器搭建服务部	张清建	批发、零售电子产品、电子元件、仪器仪表、五金交电、音响器材、金属材料（不含稀贵金属）、汽车配件、化工原料（不含危险品）、建筑材料、百货、电子工程的设计、安装、调试。*
687579791	大庆市萨尔图区新格建材经销处	麻冬呈	粮油购销、储存（凭有效许可证经营）
L64012927	杭州祥隆装饰工程有限公司	凌杰	制造销售：铝型材
501774450	中宁县残疾人联合会	王烽	许可经营项目：奶牛、肉羊养殖（动物防疫合格证有效期至２０１４年１月１０日）杂粮收购；一般经营项目：饲料经销。
086015501	禹城高新技术产业开发区管理委员会	张岸龙	许可经营项目：无；一般经营项目：销售通用设备、机械设备、五金交电、仪器仪表、专用设备。
L33991827	温州博业激光工程有限公司	李志国	加气、补胎
781591068	南阳市天福喜来健医疗器械有限公司	佟毅澍	批发兼零售：保健品、洗涤用品、化妆品、节能环保用品（国家有专项规定需要前置审批的，持相关批准文件或证件经营）
599897466	重庆渝中商业发展有限公司丘二馆民生路店	陈镇明	许可经营项目：无。一般经营项目：化工产品（不含危险品）、金属材料、建材、机械设备、五金交电、电子产品、纺织品、针织品、纺织原料、服装、日用百货、一般劳保用品、纸制品的销售。＊＊（以上项目涉及专项审批的，经批准后方可经营）＊＊
551592719	武汉环艺电气系统工程有限公司	方钢毅	许可经营项目：无；一般经营项目：机械设备、五金交电、电子产品、纺织品、建材、办公用品、钢材、化工产品（不含化学危险品）、服装、鞋帽、塑料制品、劳保用品的销售。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
697073954	齐齐哈尔市直属林业调查规划设计队	杨瑞收	负责对镇中小型企业的发展提供有力的中介服务支持，包括提供咨询顾问服务、技术服务、信息服务、人才和技术中介服务、人员培训服务等，推动中小企业科技进步，培育科技型企业。
550281214	合肥德尔塔电子科技有限公司	江怀强	主营：高科技产品开发、技术服务、咨询；兼营：金属材（不含专营）、化工产品（不含易燃易爆剧毒品）、建筑材料
083993625	沈阳红旗皮革机械有限公司	官建军	前置许可经营项目：旅客运输（广利河青岛路到淄博路段１．３公里内水上旅游船运输，有效期至２０１５年７月４日，以上经营事项凭水路运输许可证经营）。一般经营项目：。
417806472	萍乡市信达纸业有限公司	倪高起	许可经营项目：无。一般经营项目：太阳能道路灯、太阳能灯具、ＬＥＤ光源设备、太阳能胶体蓄电池、太阳能电池板、太阳能家庭发电系统设备、蓄电池地埋箱销售。
678064147	南昌市集中供热管理办公室	邓燕红	村民事务
278558332	广州市讯盈计算机科技有限公司	陈汉国	许可经营项目：吸收公众存款，发放短期，中期和长期贷款，办理国内结算，办理票据承兑和贴现；代理发行、代理兑付政府债券；代理收付款项及代理保险业务；从事同业拆借；从事银行卡业务；提供保管箱业务；经国务院银行业监督管理机构批准的其他业务
L2760937X	泰州市海陵区国俊贸易商行	张丽容	组织采购、供应成员所需的生产资料（化肥、地膜），组织收购、销售成员生产的产品（农副产品购销），对成员生产的产品（农副产品）进行深加工及销售植、养殖。（涉及前置审批的，未取得许可权，不得从事生产经营）。
L64140339	柳州市南北贸易有限责任公司	李群涛	依法经营管理本组织集体所有资产。
686835108	如皋市品联电脑大卖场	于相来	许可经营项目：道路普通货物运输。一般经营项目：货运代理（代办）。
L21179815	大悟县聋哑学校	赵跃春	零售通讯器材（不含卫星发射及接受设备）。
747552276	济南旭日阳光广告有限公司	刘振兰	执行货币信贷政策、经理国库业务、发行人民币、防范化解金融风险、维护金融业稳定、调研统币、反洗钱和征信业务。
L41073962	茂名市茂南区金塘镇谭屋小学	牟长进	许可经营项目：无；一般经营项目：非饮用热水的供应（不含运输）。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
133882983	西安光环环保装备有限公司	任中堂	＊手机配件，手机套卡销售＊（经营面积：２９．６６平方米）＾
510558653	四川志铭再生能源开发有限公司	黄瑞显	前置许可经营项目：按许可证规定范围内的医疗器械销售（医疗器械经营企业许可证有效期至２０１６年９月１４日）；保健食品（凭保健食品经营备案表经营）。一般经营项目：一类医疗器械、化妆品、包装材料、建材、家用电器、通用设备、电脑、打印机、日用百货、化工产品（不含危险、监控及易制毒化学品销售。（以上经营范围需审批或许可经营的凭审批手续或许可证经营）
